40,1,0.4304,0.355088743882518,1,0,0,0,0,0,21.3963158509609,7.93688582302579,24,4
40,2,0.4222,0.365341084763859,1,0,0,0,0,0,20.709814538281,8.63466958505447,24,4
41,1,0.4362,0.364273180319111,1,0,0,0,0,0,21.8249976038325,8.16812217250641,24,4
41,2,0.4244,0.365556977511872,1,0,0,0,0,0,21.1303290272736,8.87977645484824,24,4
42,1,0.4344,0.367323417421177,1,0,0,0,0,0,22.259412756027,8.40203486044283,24,4
42,2,0.4132,0.361783823671181,1,0,0,0,0,0,21.5529924628337,9.1283813528951,24,4
43,1,0.4186,0.36372879632296,1,0,0,0,0,0,22.6919920112289,8.63399091088245,24,4
43,2,0.4136,0.365626045037302,1,0,0,0,0,0,21.9644605757468,9.37512137614066,24,4
44,1,0.4128,0.356553531523225,1,0,0,0,0,0,23.1087958060262,8.85826517022817,24,4
44,2,0.4008,0.358966675540079,1,0,0,0,0,0,22.3762858254557,9.62568616025299,24,4
45,1,0.4138,0.359455109786888,1,0,0,0,0,0,23.5197833856526,9.0787194085825,24,4
45,2,0.397,0.3594849912275,1,0,0,0,0,0,22.7753260917209,9.87596313084509,24,4
46,1,0.4056,0.360706054447982,1,0,0,0,0,0,23.931725376407,9.30319549385382,24,4
46,2,0.3878,0.358564215438722,1,0,0,0,0,0,23.1705435163934,10.124709459554,24,4
47,1,0.4026,0.362596459421172,1,0,0,0,0,0,24.3354638082166,9.52231899643301,24,4
47,2,0.3868,0.356707499894468,1,0,0,0,0,0,23.5565636442429,10.371852464317,24,4
48,1,0.4012,0.359244587080576,1,0,0,0,0,0,24.7361759338016,9.74272247508793,24,4
48,2,0.3876,0.358585285272036,1,0,0,0,0,0,23.9415498592859,10.6182800642532,24,4
49,1,0.3994,0.367327509176751,1,0,0,0,0,0,25.1354546924062,9.96993425604138,24,4
49,2,0.3916,0.359036564306504,1,0,0,0,0,0,24.3272937447175,10.8675186350325,24,4
50,1,0.3896,0.366934765652546,1,0,0,0,0,0,25.5329023220001,10.2021320204809,24,4
50,2,0.3848,0.361649749180287,1,0,0,0,0,0,24.7169795027269,11.1222721846265,24,4
51,1,0.3808,0.365812790913593,1,0,0,0,0,0,25.9205590869729,10.4339991878879,24,4
51,2,0.3804,0.363758822521082,1,0,0,0,0,0,25.0998602089937,11.3776248346566,24,4
52,1,0.3738,0.357812268149762,1,0,0,0,0,0,26.2994218542523,10.6628567954112,24,4
52,2,0.3858,0.367380316012149,1,0,0,0,0,0,25.4783250111814,11.6315402262783,24,4
53,1,0.3844,0.364062801514922,1,0,0,0,0,0,26.6712830425894,10.8940527682626,24,4
53,2,0.3932,0.373567752531536,1,0,0,0,0,0,25.8621239583736,11.8893939524744,24,4
54,1,0.3804,0.371121681669517,1,0,0,0,0,0,27.0536510106277,11.1364557043053,24,4
54,2,0.394,0.37922502982595,1,0,0,0,0,0,26.25324540747,12.155564700045,24,4
55,1,0.3682,0.365123801992643,1,0,0,0,0,0,27.4320022847283,11.379881818212,24,4
55,2,0.367,0.364082562373494,1,0,0,0,0,0,26.6451234358497,12.4259388840285,24,4
56,1,0.365,0.368709769042773,1,0,0,0,0,0,27.7981826428511,11.6205073267265,24,4
56,2,0.361,0.358994085615646,1,0,0,0,0,0,27.0101103761839,12.6773095263512,24,4
57,1,0.3622,0.373242253180315,1,0,0,0,0,0,28.1611442537467,11.8660477792155,24,4
57,2,0.3674,0.366532306712147,1,0,0,0,0,0,27.3690943255903,12.9300831383983,24,4
58,1,0.356,0.36874917207203,1,0,0,0,0,0,28.521285483875,12.1133573625426,24,4
58,2,0.3598,0.36489760278884,1,0,0,0,0,0,27.7344059985586,13.1885288866169,24,4
59,1,0.3436,0.361164671361526,1,0,0,0,0,0,28.8752265575854,12.3631113845928,24,4
59,2,0.3424,0.353797378693428,1,0,0,0,0,0,28.0921250949659,13.4420718978378,24,4
60,1,0.341,0.36634330187634,1,0,0,0,0,0,29.2168051854269,12.6091518831333,24,4
60,2,0.3396,0.35128142176117,1,0,0,0,0,0,28.4325107823144,13.6831313361211,24,4
61,1,0.3252,0.35464984565914,1,0,0,0,0,0,29.5557652094745,12.8596012556319,24,4
61,2,0.3432,0.358316258467522,1,0,0,0,0,0,28.7700791816298,13.9250389571567,24,4
62,1,0.3304,0.362185306704711,1,0,0,0,0,0,29.8789874289475,13.0987136852104,24,4
62,2,0.3388,0.355679033891936,1,0,0,0,0,0,29.1111919298559,14.1712863637078,24,4
63,1,0.3238,0.366171713062183,1,0,0,0,0,0,30.2073451843342,13.338755133604,24,4
63,2,0.344,0.368041994641426,1,0,0,0,0,0,29.4478977637694,14.414698379636,24,4
64,1,0.3176,0.361096970416657,1,0,0,0,0,0,30.529111555309,13.5790254449627,24,4
64,2,0.3314,0.365432787588209,1,0,0,0,0,0,29.7897372684493,14.6683459318215,24,4
65,1,0.317,0.359986361353762,1,0,0,0,0,0,30.8446853049127,13.8193900614124,24,4
65,2,0.3314,0.367619815376313,1,0,0,0,0,0,30.1190229756869,14.9162851631613,24,4
66,1,0.314,0.359363721832266,1,0,0,0,0,0,31.1596313846876,14.0604483119655,24,4
66,2,0.325,0.367184761800646,1,0,0,0,0,0,30.4482757543537,15.1663604820857,24,4
67,1,0.3128,0.359464308629322,1,0,0,0,0,0,31.4715657056415,14.299873267702,24,4
67,2,0.318,0.357283224634477,1,0,0,0,0,0,30.7711377107551,15.4152296140945,24,4
68,1,0.3118,0.363903299273921,1,0,0,0,0,0,31.7822768466888,14.5403351962473,24,4
68,2,0.303,0.347754030503548,1,0,0,0,0,0,31.0870141265257,15.6612248985602,24,4
69,1,0.2878,0.344191946727963,1,0,0,0,0,0,32.091963693892,14.7839196037566,24,4
69,2,0.2942,0.34546352933443,1,0,0,0,0,0,31.3879606137052,15.9003364511322,24,4
70,1,0.291,0.350520654824959,1,0,0,0,0,0,32.3777846106258,15.0100046462264,24,4
70,2,0.2796,0.335811522669361,1,0,0,0,0,0,31.6801375202483,16.1365468007423,24,4
71,1,0.2838,0.352542383642774,1,0,0,0,0,0,32.6667546223731,15.238482695859,24,4
71,2,0.2728,0.331360467646698,1,0,0,0,0,0,31.9577870573086,16.3628382336159,24,4
72,1,0.2702,0.341298886402695,1,0,0,0,0,0,32.9485466786101,15.4656390651355,24,4
72,2,0.2696,0.334933128252195,1,0,0,0,0,0,32.2286569408231,16.5856420968089,24,4
73,1,0.253,0.323512473702766,1,0,0,0,0,0,33.2168081288351,15.6881049225556,24,4
73,2,0.2758,0.348938211939454,1,0,0,0,0,0,32.4963226957479,16.8065067148842,24,4
74,1,0.245,0.320500297787324,1,0,0,0,0,0,33.467967861967,15.8996611332813,24,4
74,2,0.2582,0.334928521073463,1,0,0,0,0,0,32.7701165866482,17.034353567036,24,4
75,1,0.2294,0.308522303932873,1,0,0,0,0,0,33.7111614635633,16.1026228924979,24,4
75,2,0.2486,0.333166685129471,1,0,0,0,0,0,33.0264128639223,17.247370241696,24,4
76,1,0.2264,0.31454875908782,1,0,0,0,0,0,33.9388473139509,16.2949440592878,24,4
76,2,0.2296,0.321450619850085,1,0,0,0,0,0,33.2731552458158,17.4566930678087,24,4
77,1,0.2188,0.311127241367003,1,0,0,0,0,0,34.163533110464,16.4827077413026,24,4
77,2,0.2152,0.316811772822283,1,0,0,0,0,0,33.5010168133043,17.6516724659563,24,4
78,1,0.1976,0.298684893040578,1,0,0,0,0,0,34.3806547365764,16.6687495416623,24,4
78,2,0.2012,0.306768273371113,1,0,0,0,0,0,33.7145660543435,17.8367254141777,24,4
79,1,0.1778,0.284409806222907,1,0,0,0,0,0,34.5767193754999,16.8364962009222,24,4
79,2,0.1816,0.290913563456236,1,0,0,0,0,0,33.9142027211017,18.0148245148117,24,4
80,1,0.1606,0.273307581431866,1,0,0,0,0,0,34.7531202194843,16.9889046489408,24,4
80,2,0.1566,0.266304856420431,1,0,0,0,0,0,34.0943736618642,18.1732562607308,24,4
81,1,0.1452,0.258942198423217,1,0,0,0,0,0,34.9124404812748,17.1313509907469,24,4
81,2,0.1406,0.251591407788394,1,0,0,0,0,0,34.2497257975827,18.3112318024955,24,4
82,1,0.1242,0.242718323100539,1,0,0,0,0,0,35.0564690533904,17.2599057897574,24,4
82,2,0.1284,0.242054996317955,1,0,0,0,0,0,34.38919148105,18.439582739996,24,4
83,1,0.0994,0.207812444343567,1,0,0,0,0,0,35.179654727095,17.3708599021904,24,4
83,2,0.1168,0.231310980152431,1,0,0,0,0,0,34.5165428538653,18.5602078915984,24,4
84,1,0.086,0.193905127309191,1,0,0,0,0,0,35.2782330805622,17.457966687533,24,4
84,2,0.105,0.235682184698735,1,0,0,0,0,0,34.6323773778591,18.6709746127182,24,4
0,1,0.5,0,1,0,0,0,0,0,0,0,25,4
0,2,0.5,0,1,0,0,0,0,0,0,0,25,4
1,1,0.5472,0.150124063590545,1,0,0,0,0,0,0.5,0,25,4
1,2,0.5458,0.14395765910583,1,0,0,0,0,0,0.5,0,25,4
2,1,0.571,0.192074947796797,1,0,0,0,0,0,1.04714528,0.150109051184186,25,4
2,2,0.5672,0.191722912951742,1,0,0,0,0,0,1.04574542,0.14394326333992,25,4
3,1,0.5736,0.225487759000168,1,0,0,0,0,0,1.61803108571,0.304968009965329,25,4
3,2,0.5908,0.228428806061928,1,0,0,0,0,0,1.612831985672,0.29873258643111,25,4
4,1,0.5788,0.241136587243444,1,0,0,0,0,0,2.19145902291743,0.476138351033437,25,4
4,2,0.598,0.241314037987556,1,0,0,0,0,0,2.20345476339541,0.475645573936752,25,4
5,1,0.5716,0.254800483855793,1,0,0,0,0,0,2.77002753764311,0.654045354572317,25,4
5,2,0.5884,0.250101061737379,1,0,0,0,0,0,2.80121559927302,0.66598511639375,25,4
6,1,0.5644,0.258662817014374,1,0,0,0,0,0,3.3413417947974,0.836834178321715,25,4
6,2,0.5866,0.254656906995591,1,0,0,0,0,0,3.38932145810713,0.846142271368476,25,4
7,1,0.5522,0.256332934181881,1,0,0,0,0,0,3.90540323944611,1.00994082232803,25,4
7,2,0.565,0.259942571120163,1,0,0,0,0,0,3.9755695860854,1.02605319270764,25,4
8,1,0.5438,0.265183341122359,1,0,0,0,0,0,4.45721681538878,1.17577097148723,25,4
8,2,0.5494,0.269155213692985,1,0,0,0,0,0,4.54017420471563,1.1975243407184,25,4
9,1,0.5398,0.257543427861145,1,0,0,0,0,0,5.00058192762233,1.34970598418925,25,4
9,2,0.5292,0.266475850233215,1,0,0,0,0,0,5.08913483851687,1.37573546730387,25,4
10,1,0.526,0.266206182240244,1,0,0,0,0,0,5.539896301905,1.51685137406288,25,4
10,2,0.5154,0.259224293747592,1,0,0,0,0,0,5.61785874898442,1.55189963131481,25,4
11,1,0.5032,0.27637388633896,1,0,0,0,0,0,6.06537053854189,1.68750791667551,25,4
11,2,0.4938,0.262372327955815,1,0,0,0,0,0,6.13274358085258,1.72605940361658,25,4
12,1,0.48,0.270751940392775,1,0,0,0,0,0,6.56801729521888,1.86087936337654,25,4
12,2,0.471,0.260604738366973,1,0,0,0,0,0,6.62600067236112,1.89648982340028,25,4
13,1,0.4452,0.264758671828927,1,0,0,0,0,0,7.0474416119133,2.03308546675131,25,4
13,2,0.4524,0.260749344085238,1,0,0,0,0,0,7.09643578311753,2.05473894216882,25,4
14,1,0.4146,0.253960295446605,1,0,0,0,0,0,7.49206319904201,2.19220199378191,25,4
14,2,0.423,0.251351058699618,1,0,0,0,0,0,7.54824801586017,2.20440800643657,25,4
15,1,0.3952,0.248718076067514,1,0,0,0,0,0,7.90608313617713,2.33773509879453,25,4
15,2,0.3994,0.239780377133987,1,0,0,0,0,0,7.97065620063624,2.35502660524052,25,4
16,1,0.3678,0.2467081064326,1,0,0,0,0,0,8.30069075095737,2.47662832372434,25,4
16,2,0.3662,0.229221825510969,1,0,0,0,0,0,8.36945751982457,2.48783632208805,25,4
17,1,0.3218,0.232923306118272,1,0,0,0,0,0,8.66790271211147,2.60647945994784,25,4
17,2,0.3362,0.233792381731123,1,0,0,0,0,0,8.73507203905957,2.6092936534663,25,4
18,1,0.2806,0.222941799786815,1,0,0,0,0,0,8.98915608954072,2.71627384142543,25,4
18,2,0.2976,0.214303738148378,1,0,0,0,0,0,9.07070095606303,2.72620189237669,25,4
19,1,0.252,0.2138866405131,1,0,0,0,0,0,9.26925143862984,2.81266724151778,25,4
19,2,0.2654,0.20733744870445,1,0,0,0,0,0,9.36776573114828,2.83372062050548,25,4
20,1,0.2208,0.205552581417639,1,0,0,0,0,0,9.52077306930575,2.88906198466615,25,4
20,2,0.2288,0.202119431349532,1,0,0,0,0,0,9.63266192472521,2.92439364557451,25,4
21,1,0.189,0.194459839706087,1,0,0,0,0,0,9.74113188857415,2.97258042446936,25,4
21,2,0.2024,0.201582516657681,1,0,0,0,0,0,9.86100475918449,3.00854367998693,25,4
22,1,0.1664,0.200277963153838,1,0,0,0,0,0,9.92973538522289,3.0368557379286,25,4
22,2,0.1732,0.183382163898434,1,0,0,0,0,0,10.0629801439554,3.08320934089187,25,4
23,1,0.1226,0.16100025516852,1,0,0,0,0,0,10.0957696893508,3.09965388290926,25,4
23,2,0.147,0.179988309573612,1,0,0,0,0,0,10.2357995037808,3.14256817251865,25,4
24,1,0.1132,0.178014432775978,1,0,0,0,0,0,10.2180880193117,3.14492586412131,25,4
24,2,0.1188,0.171538365451124,1,0,0,0,0,0,10.3824617754306,3.19678817964509,25,4
25,1,0.0864,0.152779983790069,1,0,0,0,0,0,10.3310166515147,3.18894893594809,25,4
25,2,0.09,0.143041678694314,1,0,0,0,0,0,10.5009769830783,3.24242415401246,25,4
26,1,0.0674,0.140843579291551,1,0,0,0,0,0,10.4172009105161,3.22428557241442,25,4
26,2,0.074,0.138283203929393,1,0,0,0,0,0,10.5907522528714,3.27700643024,25,4
27,1,0.0546,0.140849270619582,1,0,0,0,0,0,10.484425889391,3.25340859087674,25,4
27,2,0.0674,0.158769188794997,1,0,0,0,0,0,10.6645600931791,3.30779506049487,25,4
28,1,0.0444,0.137791920033262,1,0,0,0,0,0,10.5388786608774,3.27575934958501,25,4
28,2,0.0396,0.102042468270134,1,0,0,0,0,0,10.7317783495561,3.33371986991918,25,4
29,1,0.0314,0.121422926394105,1,0,0,0,0,0,10.583154508564,3.29964414700993,25,4
29,2,0.0328,0.119970604281981,1,0,0,0,0,0,10.7712676191144,3.35301841830891,25,4
30,1,0.0196,0.0950468716772481,1,0,0,0,0,0,10.6144635759334,3.31216884620956,25,4
30,2,0.0208,0.0928687741839897,1,0,0,0,0,0,10.8039726321627,3.36604377091885,25,4
31,1,0.0136,0.0852618270876049,1,0,0,0,0,0,10.6340048611138,3.32405734873573,25,4
31,2,0.0084,0.0364980028003839,1,0,0,0,0,0,10.8247103225583,3.38234773617342,25,4
32,1,0.0028,0.0176857448568695,1,0,0,0,0,0,10.6475627642927,3.33848096270189,25,4
32,2,0.0062,0.0377413409623356,1,0,0,0,0,0,10.8330843215805,3.38627220497977,25,4
33,1,0.002,0.0177941919325679,1,0,0,0,0,0,10.6503538181669,3.33933253374229,25,4
33,2,0.0024,0.0198753631443614,1,0,0,0,0,0,10.8392645123018,3.39001464272025,25,4
34,1,0.0012,0.01546085625547,1,0,0,0,0,0,10.652347228716,3.33995174261931,25,4
34,2,0.001,0.00995983919516712,1,0,0,0,0,0,10.8416566049607,3.39225966899608,25,4
35,1,0.0016,0.0357770876399966,1,0,0,0,0,0,10.6535431554408,3.34039989760508,25,4
35,2,4e-04,0.00631821491240672,1,0,0,0,0,0,10.8426532105647,3.39316357137034,25,4
36,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
36,2,2e-04,0.00447213595499958,1,0,0,0,0,0,10.8430518129421,3.39351554497422,25,4
37,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
37,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
38,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
38,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
39,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
39,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
40,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
40,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
41,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
41,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
42,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
42,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
43,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
43,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
44,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
44,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
45,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
45,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
46,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
46,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
47,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
47,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
48,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
48,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
49,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
49,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
50,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
50,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
51,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
51,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
52,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
52,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
53,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
53,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
54,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
54,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
55,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
55,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
56,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
56,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
57,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
57,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
58,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
58,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
59,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
59,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
60,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
60,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
61,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
61,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
62,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
62,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
63,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
63,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
64,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
64,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
65,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
65,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
66,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
66,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
67,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
67,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
68,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
68,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
69,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
69,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
70,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
70,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
71,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
71,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
72,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
72,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
73,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
73,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
74,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
74,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
75,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
75,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
76,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
76,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
77,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
77,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
78,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
78,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
79,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
79,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
80,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
80,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
81,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
81,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
82,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
82,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
83,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
83,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
84,1,0,0,1,0,0,0,0,0,10.6551375649503,3.34070107582781,25,4
84,2,0,0,1,0,0,0,0,0,10.8432510942007,3.39366206461377,25,4
0,1,0.5,0,1,0,0,0,0,0,0,0,26,4
0,2,0.5,0,1,0,0,0,0,0,0,0,26,4
1,1,0.5668,0.155390000013541,1,0,0,0,0,0,0.5,0,26,4
1,2,0.5578,0.142688050514116,1,0,0,0,0,0,0.5,0,26,4
2,1,0.6038,0.194939896189191,1,0,0,0,0,0,1.06674332,0.15537446101354,26,4
2,2,0.5964,0.205892747923026,1,0,0,0,0,0,1.05774422,0.142673781709065,26,4
3,1,0.6286,0.23261612265929,1,0,0,0,0,0,1.670422566038,0.314519441536611,26,4
3,2,0.6156,0.226758635905925,1,0,0,0,0,0,1.654024945964,0.308807915831926,26,4
4,1,0.621,0.251367004082642,1,0,0,0,0,0,2.29883400489537,0.488111334473933,26,4
4,2,0.623,0.246032648500675,1,0,0,0,0,0,2.26944028443138,0.487605370362397,26,4
5,1,0.6098,0.273410802518605,1,0,0,0,0,0,2.91958564215289,0.674351108315914,26,4
5,2,0.6262,0.263119790301103,1,0,0,0,0,0,2.89219112180889,0.667197117255811,26,4
6,1,0.6038,0.289781826576526,1,0,0,0,0,0,3.52908080312679,0.867442798323674,26,4
6,2,0.6196,0.278875210023285,1,0,0,0,0,0,3.51807808442263,0.844468853714753,26,4
7,1,0.6032,0.291547182320526,1,0,0,0,0,0,4.13251861368471,1.0700166026906,26,4
7,2,0.6136,0.289105870588644,1,0,0,0,0,0,4.13730641735024,1.02207375967048,26,4
8,1,0.5936,0.299162223671613,1,0,0,0,0,0,4.7352965003356,1.2819167354386,26,4
8,2,0.598,0.303480148281237,1,0,0,0,0,0,4.75047702618477,1.2142716645583,26,4
9,1,0.5812,0.293630717051183,1,0,0,0,0,0,5.32842178651037,1.49754733215378,26,4
9,2,0.5928,0.303995042676593,1,0,0,0,0,0,5.34799879359128,1.39948215668554,26,4
10,1,0.593,0.306134671139594,1,0,0,0,0,0,5.90909891569355,1.71155340080557,26,4
10,2,0.575,0.302883602979606,1,0,0,0,0,0,5.9402654869495,1.59625559703187,26,4
11,1,0.5766,0.304857863000557,1,0,0,0,0,0,6.50150618247241,1.93085405619604,26,4
11,2,0.5716,0.310719379933297,1,0,0,0,0,0,6.51469074563051,1.78731637428787,26,4
12,1,0.5754,0.311011730635978,1,0,0,0,0,0,7.07747223950729,2.14594944877738,26,4
12,2,0.5612,0.311011279589767,1,0,0,0,0,0,7.08566229991621,1.98770674688086,26,4
13,1,0.5674,0.313742104628041,1,0,0,0,0,0,7.65218213914473,2.35884851308591,26,4
13,2,0.5504,0.315370825402462,1,0,0,0,0,0,7.64618923018478,2.18999334521982,26,4
14,1,0.5678,0.315185411603035,1,0,0,0,0,0,8.21884496155449,2.5693687438615,26,4
14,2,0.5426,0.313499288048975,1,0,0,0,0,0,8.1958741393394,2.39812694611061,26,4
15,1,0.556,0.316265787109817,1,0,0,0,0,0,8.78585055804587,2.7836977107295,26,4
15,2,0.5456,0.315086017456811,1,0,0,0,0,0,8.73771499290795,2.60441297069829,26,4
16,1,0.5332,0.305096587748391,1,0,0,0,0,0,9.34101714159297,2.99499463833496,26,4
16,2,0.5336,0.313412659268862,1,0,0,0,0,0,9.28249716553977,2.81160015728186,26,4
17,1,0.537,0.316055029327372,1,0,0,0,0,0,9.87336466113447,3.19687510081981,26,4
17,2,0.5258,0.323114788167712,1,0,0,0,0,0,9.81524404556106,3.01520704997376,26,4
18,1,0.5294,0.316600872115743,1,0,0,0,0,0,10.4094524910894,3.40120374475235,26,4
18,2,0.5142,0.320599326037519,1,0,0,0,0,0,10.3401509002916,3.22043964482312,26,4
19,1,0.5116,0.313019812161485,1,0,0,0,0,0,10.9379003806396,3.60199540289252,26,4
19,2,0.5012,0.319441145268704,1,0,0,0,0,0,10.8534261265982,3.41875465443465,26,4
20,1,0.4876,0.311770173818095,1,0,0,0,0,0,11.4485292149801,3.79463736414324,26,4
20,2,0.493,0.318832728271792,1,0,0,0,0,0,11.3536747031647,3.61388431806809,26,4
21,1,0.4928,0.324219673668313,1,0,0,0,0,0,11.9351549408644,3.98688419152158,26,4
21,2,0.4682,0.317253936335297,1,0,0,0,0,0,11.845689639303,3.8053114838156,26,4
22,1,0.4634,0.314257785761664,1,0,0,0,0,0,12.4269210950893,4.19088920579912,26,4
22,2,0.4444,0.307730460098029,1,0,0,0,0,0,12.3129074019005,4.0007662993453,26,4
23,1,0.463,0.314975267025326,1,0,0,0,0,0,12.88930268483,4.38576013156854,26,4
